id,num_sold
151981,76.0
151982,12.0
151983,58.0
151984,55.0
151985,127.0
151986,118.0
151987,19.0
151988,89.0
151989,85.0
151990,466.0
151991,434.0
151992,68.0
151993,329.0
151994,314.0
151995,82.0
151996,76.0
151997,12.0
151998,58.0
151999,55.0
152000,127.0
152001,118.0
152002,19.0
152003,89.0
152004,85.0
152005,466.0
152006,434.0
152007,68.0
152008,329.0
152009,314.0
152010,82.0
152011,76.0
152012,12.0
152013,58.0
152014,55.0
152015,127.0
152016,118.0
152017,19.0
152018,89.0
152019,85.0
152020,466.0
152021,434.0
152022,68.0
152023,329.0
152024,314.0
152025,84.0
152026,76.0
152027,12.0
152028,58.0
152029,55.0
152030,129.0
152031,118.0
152032,18.0
152033,90.0
152034,85.0
152035,477.0
152036,433.0
152037,68.0
152038,332.0
152039,313.0
152040,84.0
152041,76.0
152042,12.0
152043,58.0
152044,55.0
152045,129.0
152046,118.0
152047,18.0
152048,90.0
152049,85.0
152050,477.0
152051,433.0
152052,68.0
152053,332.0
152054,313.0
152055,84.0
152056,76.0
152057,12.0
152058,58.0
152059,55.0
152060,129.0
152061,118.0
152062,18.0
152063,90.0
152064,85.0
152065,477.0
152066,433.0
152067,68.0
152068,332.0
152069,313.0
152070,84.0
152071,76.0
152072,12.0
152073,58.0
152074,55.0
152075,129.0
152076,118.0
152077,18.0
152078,90.0
152079,85.0
152080,477.0
152081,433.0
152082,68.0
152083,332.0
152084,313.0
152085,84.0
152086,76.0
152087,12.0
152088,58.0
152089,55.0
152090,129.0
152091,118.0
152092,18.0
152093,90.0
152094,85.0
152095,477.0
152096,433.0
152097,68.0
152098,332.0
152099,313.0
152100,90.0
152101,82.0
152102,13.0
152103,63.0
152104,59.0
152105,139.0
152106,126.0
152107,21.0
152108,98.0
152109,92.0
152110,511.0
152111,464.0
152112,76.0
152113,360.0
152114,338.0
152115,90.0
152116,82.0
152117,13.0
152118,63.0
152119,59.0
152120,139.0
152121,126.0
152122,21.0
152123,98.0
152124,92.0
152125,511.0
152126,464.0
152127,76.0
152128,360.0
152129,338.0
152130,90.0
152131,82.0
152132,13.0
152133,63.0
152134,59.0
152135,139.0
152136,126.0
152137,21.0
152138,98.0
152139,92.0
152140,511.0
152141,464.0
152142,76.0
152143,360.0
152144,338.0
152145,90.0
152146,82.0
152147,13.0
152148,63.0
152149,59.0
152150,139.0
152151,126.0
152152,21.0
152153,98.0
152154,92.0
152155,511.0
152156,464.0
152157,76.0
152158,360.0
152159,338.0
152160,90.0
152161,82.0
152162,13.0
152163,63.0
152164,59.0
152165,139.0
152166,126.0
152167,21.0
152168,98.0
152169,92.0
152170,511.0
152171,464.0
152172,76.0
152173,360.0
152174,338.0
152175,92.0
152176,86.0
152177,13.0
152178,66.0
152179,60.0
152180,142.0
152181,132.0
152182,20.0
152183,101.0
152184,93.0
152185,523.0
152186,486.0
152187,75.0
152188,372.0
152189,343.0
152190,92.0
152191,86.0
152192,13.0
152193,66.0
152194,60.0
152195,142.0
152196,132.0
152197,20.0
152198,101.0
152199,93.0
152200,523.0
152201,486.0
152202,75.0
152203,372.0
152204,343.0
152205,92.0
152206,86.0
152207,13.0
152208,66.0
152209,60.0
152210,142.0
152211,132.0
152212,20.0
152213,101.0
152214,93.0
152215,523.0
152216,486.0
152217,75.0
152218,372.0
152219,343.0
152220,92.0
152221,86.0
152222,13.0
152223,66.0
152224,60.0
152225,142.0
152226,132.0
152227,20.0
152228,101.0
152229,93.0
152230,523.0
152231,486.0
152232,75.0
152233,372.0
152234,343.0
152235,92.0
152236,86.0
152237,13.0
152238,66.0
152239,60.0
152240,142.0
152241,132.0
152242,20.0
152243,101.0
152244,93.0
152245,523.0
152246,486.0
152247,75.0
152248,372.0
152249,343.0
152250,99.0
152251,92.0
152252,14.0
152253,68.0
152254,66.0
152255,152.0
152256,142.0
152257,22.0
152258,106.0
152259,101.0
152260,561.0
152261,521.0
152262,80.0
152263,389.0
152264,374.0
152265,99.0
152266,92.0
152267,14.0
152268,68.0
152269,66.0
152270,152.0
152271,142.0
152272,22.0
152273,106.0
152274,101.0
152275,561.0
152276,521.0
152277,80.0
152278,389.0
152279,374.0
152280,99.0
152281,92.0
152282,14.0
152283,68.0
152284,66.0
152285,152.0
152286,142.0
152287,22.0
152288,106.0
152289,101.0
152290,561.0
152291,521.0
152292,80.0
152293,389.0
152294,374.0
152295,99.0
152296,92.0
152297,14.0
152298,68.0
152299,66.0
152300,152.0
152301,142.0
152302,22.0
152303,106.0
152304,101.0
152305,561.0
152306,521.0
152307,80.0
152308,389.0
152309,374.0
152310,99.0
152311,92.0
152312,14.0
152313,68.0
152314,66.0
152315,152.0
152316,142.0
152317,22.0
152318,106.0
152319,101.0
152320,561.0
152321,521.0
152322,80.0
152323,389.0
152324,374.0
152325,81.0
152326,76.0
152327,12.0
152328,58.0
152329,54.0
152330,126.0
152331,117.0
152332,18.0
152333,90.0
152334,84.0
152335,463.0
152336,432.0
152337,68.0
152338,330.0
152339,309.0
152340,81.0
152341,76.0
152342,12.0
152343,58.0
152344,54.0
152345,126.0
152346,117.0
152347,18.0
152348,90.0
152349,84.0
152350,463.0
152351,432.0
152352,68.0
152353,330.0
152354,309.0
152355,81.0
152356,76.0
152357,12.0
152358,58.0
152359,54.0
152360,126.0
152361,117.0
152362,18.0
152363,90.0
152364,84.0
152365,463.0
152366,432.0
152367,68.0
152368,330.0
152369,309.0
152370,81.0
152371,76.0
152372,12.0
152373,58.0
152374,54.0
152375,126.0
152376,117.0
152377,18.0
152378,90.0
152379,84.0
152380,463.0
152381,432.0
152382,68.0
152383,330.0
152384,309.0
152385,81.0
152386,76.0
152387,12.0
152388,58.0
152389,54.0
152390,126.0
152391,117.0
152392,18.0
152393,90.0
152394,84.0
152395,463.0
152396,432.0
152397,68.0
152398,330.0
152399,309.0
152400,83.0
152401,78.0
152402,12.0
152403,58.0
152404,54.0
152405,128.0
152406,120.0
152407,18.0
152408,89.0
152409,83.0
152410,473.0
152411,441.0
152412,68.0
152413,329.0
152414,306.0
152415,83.0
152416,78.0
152417,12.0
152418,58.0
152419,54.0
152420,128.0
152421,120.0
152422,18.0
152423,89.0
152424,83.0
152425,473.0
152426,441.0
152427,68.0
152428,329.0
152429,306.0
152430,83.0
152431,78.0
152432,12.0
152433,58.0
152434,54.0
152435,128.0
152436,120.0
152437,18.0
152438,89.0
152439,83.0
152440,473.0
152441,441.0
152442,68.0
152443,329.0
152444,306.0
152445,83.0
152446,78.0
152447,12.0
152448,58.0
152449,54.0
152450,128.0
152451,120.0
152452,18.0
152453,89.0
152454,83.0
152455,473.0
152456,441.0
152457,68.0
152458,329.0
152459,306.0
152460,83.0
152461,78.0
152462,12.0
152463,58.0
152464,54.0
152465,128.0
152466,120.0
152467,18.0
152468,89.0
152469,83.0
152470,473.0
152471,441.0
152472,68.0
152473,329.0
152474,306.0
152475,84.0
152476,77.0
152477,12.0
152478,58.0
152479,54.0
152480,129.0
152481,119.0
152482,18.0
152483,89.0
152484,84.0
152485,476.0
152486,437.0
152487,68.0
152488,327.0
152489,310.0
152490,84.0
152491,77.0
152492,12.0
152493,58.0
152494,54.0
152495,129.0
152496,119.0
152497,18.0
152498,89.0
152499,84.0
152500,476.0
152501,437.0
152502,68.0
152503,327.0
152504,310.0
152505,84.0
152506,77.0
152507,12.0
152508,58.0
152509,54.0
152510,129.0
152511,119.0
152512,18.0
152513,89.0
152514,84.0
152515,476.0
152516,437.0
152517,68.0
152518,327.0
152519,310.0
152520,84.0
152521,77.0
152522,12.0
152523,58.0
152524,54.0
152525,129.0
152526,119.0
152527,18.0
152528,89.0
152529,84.0
152530,476.0
152531,437.0
152532,68.0
152533,327.0
152534,310.0
152535,84.0
152536,77.0
152537,12.0
152538,58.0
152539,54.0
152540,129.0
152541,119.0
152542,18.0
152543,89.0
152544,84.0
152545,476.0
152546,437.0
152547,68.0
152548,327.0
152549,310.0
152550,85.0
152551,78.0
152552,12.0
152553,59.0
152554,55.0
152555,131.0
152556,120.0
152557,19.0
152558,92.0
152559,84.0
152560,483.0
152561,443.0
152562,69.0
152563,337.0
152564,311.0
152565,85.0
152566,78.0
152567,12.0
152568,59.0
152569,55.0
152570,131.0
152571,120.0
152572,19.0
152573,92.0
152574,84.0
152575,483.0
152576,443.0
152577,69.0
152578,337.0
152579,311.0
152580,85.0
152581,78.0
152582,12.0
152583,59.0
152584,55.0
152585,131.0
152586,120.0
152587,19.0
152588,92.0
152589,84.0
152590,483.0
152591,443.0
152592,69.0
152593,337.0
152594,311.0
152595,85.0
152596,78.0
152597,12.0
152598,59.0
152599,55.0
152600,131.0
152601,120.0
152602,19.0
152603,92.0
152604,84.0
152605,483.0
152606,443.0
152607,69.0
152608,337.0
152609,311.0
152610,85.0
152611,78.0
152612,12.0
152613,59.0
152614,55.0
152615,131.0
152616,120.0
152617,19.0
152618,92.0
152619,84.0
152620,483.0
152621,443.0
152622,69.0
152623,337.0
152624,311.0
152625,89.0
152626,83.0
152627,13.0
152628,62.0
152629,57.0
152630,137.0
152631,128.0
152632,20.0
152633,95.0
152634,87.0
152635,504.0
152636,471.0
152637,73.0
152638,350.0
152639,322.0
152640,89.0
152641,83.0
152642,13.0
152643,62.0
152644,57.0
152645,137.0
152646,128.0
152647,20.0
152648,95.0
152649,87.0
152650,504.0
152651,471.0
152652,73.0
152653,350.0
152654,322.0
152655,89.0
152656,83.0
152657,13.0
152658,62.0
152659,57.0
152660,137.0
152661,128.0
152662,20.0
152663,95.0
152664,87.0
152665,504.0
152666,471.0
152667,73.0
152668,350.0
152669,322.0
152670,89.0
152671,83.0
152672,13.0
152673,62.0
152674,57.0
152675,137.0
152676,128.0
152677,20.0
152678,95.0
152679,87.0
152680,504.0
152681,471.0
152682,73.0
152683,350.0
152684,322.0
152685,89.0
152686,83.0
152687,13.0
152688,62.0
152689,57.0
152690,137.0
152691,128.0
152692,20.0
152693,95.0
152694,87.0
152695,504.0
152696,471.0
152697,73.0
152698,350.0
152699,322.0
152700,92.0
152701,85.0
152702,13.0
152703,66.0
152704,59.0
152705,142.0
152706,131.0
152707,21.0
152708,102.0
152709,91.0
152710,523.0
152711,481.0
152712,76.0
152713,376.0
152714,333.0
152715,92.0
152716,85.0
152717,13.0
152718,66.0
152719,59.0
152720,142.0
152721,131.0
152722,21.0
152723,102.0
152724,91.0
152725,523.0
152726,481.0
152727,76.0
152728,376.0
152729,333.0
152730,92.0
152731,85.0
152732,13.0
152733,66.0
152734,59.0
152735,142.0
152736,131.0
152737,21.0
152738,102.0
152739,91.0
152740,523.0
152741,481.0
152742,76.0
152743,376.0
152744,333.0
152745,92.0
152746,85.0
152747,13.0
152748,66.0
152749,59.0
152750,142.0
152751,131.0
152752,21.0
152753,102.0
152754,91.0
152755,523.0
152756,481.0
152757,76.0
152758,376.0
152759,333.0
152760,92.0
152761,85.0
152762,13.0
152763,66.0
152764,59.0
152765,142.0
152766,131.0
152767,21.0
152768,102.0
152769,91.0
152770,523.0
152771,481.0
152772,76.0
152773,376.0
152774,333.0
152775,99.0
152776,92.0
152777,15.0
152778,68.0
152779,64.0
152780,153.0
152781,142.0
152782,23.0
152783,105.0
152784,99.0
152785,562.0
152786,525.0
152787,84.0
152788,388.0
152789,366.0
152790,99.0
152791,92.0
152792,15.0
152793,68.0
152794,64.0
152795,153.0
152796,142.0
152797,23.0
152798,105.0
152799,99.0
152800,562.0
152801,525.0
152802,84.0
152803,388.0
152804,366.0
152805,99.0
152806,92.0
152807,15.0
152808,68.0
152809,64.0
152810,153.0
152811,142.0
152812,23.0
152813,105.0
152814,99.0
152815,562.0
152816,525.0
152817,84.0
152818,388.0
152819,366.0
152820,99.0
152821,92.0
152822,15.0
152823,68.0
152824,64.0
152825,153.0
152826,142.0
152827,23.0
152828,105.0
152829,99.0
152830,562.0
152831,525.0
152832,84.0
152833,388.0
152834,366.0
152835,99.0
152836,92.0
152837,15.0
152838,68.0
152839,64.0
152840,153.0
152841,142.0
152842,23.0
152843,105.0
152844,99.0
152845,562.0
152846,525.0
152847,84.0
152848,388.0
152849,366.0
152850,90.0
152851,82.0
152852,13.0
152853,63.0
152854,57.0
152855,139.0
152856,127.0
152857,20.0
152858,97.0
152859,88.0
152860,513.0
152861,467.0
152862,75.0
152863,357.0
152864,324.0
152865,90.0
152866,82.0
152867,13.0
152868,63.0
152869,57.0
152870,139.0
152871,127.0
152872,20.0
152873,97.0
152874,88.0
152875,513.0
152876,467.0
152877,75.0
152878,357.0
152879,324.0
152880,90.0
152881,82.0
152882,13.0
152883,63.0
152884,57.0
152885,139.0
152886,127.0
152887,20.0
152888,97.0
152889,88.0
152890,513.0
152891,467.0
152892,75.0
152893,357.0
152894,324.0
152895,90.0
152896,82.0
152897,13.0
152898,63.0
152899,57.0
152900,139.0
152901,127.0
152902,20.0
152903,97.0
152904,88.0
152905,513.0
152906,467.0
152907,75.0
152908,357.0
152909,324.0
152910,90.0
152911,82.0
152912,13.0
152913,63.0
152914,57.0
152915,139.0
152916,127.0
152917,20.0
152918,97.0
152919,88.0
152920,513.0
152921,467.0
152922,75.0
152923,357.0
152924,324.0
152925,82.0
152926,76.0
152927,12.0
152928,58.0
152929,52.0
152930,127.0
152931,117.0
152932,18.0
152933,90.0
152934,81.0
152935,467.0
152936,432.0
152937,66.0
152938,331.0
152939,297.0
152940,82.0
152941,76.0
152942,12.0
152943,58.0
152944,52.0
152945,127.0
152946,117.0
152947,18.0
152948,90.0
152949,81.0
152950,467.0
152951,432.0
152952,66.0
152953,331.0
152954,297.0
152955,82.0
152956,76.0
152957,12.0
152958,58.0
152959,52.0
152960,127.0
152961,117.0
152962,18.0
152963,90.0
152964,81.0
152965,467.0
152966,432.0
152967,66.0
152968,331.0
152969,297.0
152970,82.0
152971,76.0
152972,12.0
152973,58.0
152974,52.0
152975,127.0
152976,117.0
152977,18.0
152978,90.0
152979,81.0
152980,467.0
152981,432.0
152982,66.0
152983,331.0
152984,297.0
152985,82.0
152986,76.0
152987,12.0
152988,58.0
152989,52.0
152990,127.0
152991,117.0
152992,18.0
152993,90.0
152994,81.0
152995,467.0
152996,432.0
152997,66.0
152998,331.0
152999,297.0
153000,83.0
153001,77.0
153002,12.0
153003,58.0
153004,51.0
153005,128.0
153006,118.0
153007,18.0
153008,89.0
153009,79.0
153010,472.0
153011,436.0
153012,67.0
153013,327.0
153014,292.0
153015,83.0
153016,77.0
153017,12.0
153018,58.0
153019,51.0
153020,128.0
153021,118.0
153022,18.0
153023,89.0
153024,79.0
153025,472.0
153026,436.0
153027,67.0
153028,327.0
153029,292.0
153030,83.0
153031,77.0
153032,12.0
153033,58.0
153034,51.0
153035,128.0
153036,118.0
153037,18.0
153038,89.0
153039,79.0
153040,472.0
153041,436.0
153042,67.0
153043,327.0
153044,292.0
153045,83.0
153046,77.0
153047,12.0
153048,58.0
153049,51.0
153050,128.0
153051,118.0
153052,18.0
153053,89.0
153054,79.0
153055,472.0
153056,436.0
153057,67.0
153058,327.0
153059,292.0
153060,83.0
153061,77.0
153062,12.0
153063,58.0
153064,51.0
153065,128.0
153066,118.0
153067,18.0
153068,89.0
153069,79.0
153070,472.0
153071,436.0
153072,67.0
153073,327.0
153074,292.0
153075,82.0
153076,78.0
153077,12.0
153078,57.0
153079,52.0
153080,126.0
153081,120.0
153082,19.0
153083,88.0
153084,80.0
153085,464.0
153086,441.0
153087,68.0
153088,324.0
153089,296.0
153090,82.0
153091,78.0
153092,12.0
153093,57.0
153094,52.0
153095,126.0
153096,120.0
153097,19.0
153098,88.0
153099,80.0
153100,464.0
153101,441.0
153102,68.0
153103,324.0
153104,296.0
153105,82.0
153106,78.0
153107,12.0
153108,57.0
153109,52.0
153110,126.0
153111,120.0
153112,19.0
153113,88.0
153114,80.0
153115,464.0
153116,441.0
153117,68.0
153118,324.0
153119,296.0
153120,82.0
153121,78.0
153122,12.0
153123,57.0
153124,52.0
153125,126.0
153126,120.0
153127,19.0
153128,88.0
153129,80.0
153130,464.0
153131,441.0
153132,68.0
153133,324.0
153134,296.0
153135,82.0
153136,78.0
153137,12.0
153138,57.0
153139,52.0
153140,126.0
153141,120.0
153142,19.0
153143,88.0
153144,80.0
153145,464.0
153146,441.0
153147,68.0
153148,324.0
153149,296.0
153150,90.0
153151,81.0
153152,12.0
153153,62.0
153154,55.0
153155,139.0
153156,125.0
153157,19.0
153158,95.0
153159,84.0
153160,510.0
153161,459.0
153162,71.0
153163,351.0
153164,310.0
153165,90.0
153166,81.0
153167,12.0
153168,62.0
153169,55.0
153170,139.0
153171,125.0
153172,19.0
153173,95.0
153174,84.0
153175,510.0
153176,459.0
153177,71.0
153178,351.0
153179,310.0
153180,90.0
153181,81.0
153182,12.0
153183,62.0
153184,55.0
153185,139.0
153186,125.0
153187,19.0
153188,95.0
153189,84.0
153190,510.0
153191,459.0
153192,71.0
153193,351.0
153194,310.0
153195,90.0
153196,81.0
153197,12.0
153198,62.0
153199,55.0
153200,139.0
153201,125.0
153202,19.0
153203,95.0
153204,84.0
153205,510.0
153206,459.0
153207,71.0
153208,351.0
153209,310.0
153210,90.0
153211,81.0
153212,12.0
153213,62.0
153214,55.0
153215,139.0
153216,125.0
153217,19.0
153218,95.0
153219,84.0
153220,510.0
153221,459.0
153222,71.0
153223,351.0
153224,310.0
153225,94.0
153226,85.0
153227,13.0
153228,64.0
153229,58.0
153230,144.0
153231,130.0
153232,20.0
153233,99.0
153234,90.0
153235,532.0
153236,480.0
153237,75.0
153238,365.0
153239,330.0
153240,94.0
153241,85.0
153242,13.0
153243,64.0
153244,58.0
153245,144.0
153246,130.0
153247,20.0
153248,99.0
153249,90.0
153250,532.0
153251,480.0
153252,75.0
153253,365.0
153254,330.0
153255,94.0
153256,85.0
153257,13.0
153258,64.0
153259,58.0
153260,144.0
153261,130.0
153262,20.0
153263,99.0
153264,90.0
153265,532.0
153266,480.0
153267,75.0
153268,365.0
153269,330.0
153270,94.0
153271,85.0
153272,13.0
153273,64.0
153274,58.0
153275,144.0
153276,130.0
153277,20.0
153278,99.0
153279,90.0
153280,532.0
153281,480.0
153282,75.0
153283,365.0
153284,330.0
153285,94.0
153286,85.0
153287,13.0
153288,64.0
153289,58.0
153290,144.0
153291,130.0
153292,20.0
153293,99.0
153294,90.0
153295,532.0
153296,480.0
153297,75.0
153298,365.0
153299,330.0
153300,100.0
153301,92.0
153302,14.0
153303,71.0
153304,61.0
153305,155.0
153306,141.0
153307,22.0
153308,109.0
153309,94.0
153310,570.0
153311,520.0
153312,81.0
153313,402.0
153314,345.0
153315,100.0
153316,92.0
153317,14.0
153318,71.0
153319,61.0
153320,155.0
153321,141.0
153322,22.0
153323,109.0
153324,94.0
153325,570.0
153326,520.0
153327,81.0
153328,402.0
153329,345.0
153330,100.0
153331,92.0
153332,14.0
153333,71.0
153334,61.0
153335,155.0
153336,141.0
153337,22.0
153338,109.0
153339,94.0
153340,570.0
153341,520.0
153342,81.0
153343,402.0
153344,345.0
153345,100.0
153346,92.0
153347,14.0
153348,71.0
153349,61.0
153350,155.0
153351,141.0
153352,22.0
153353,109.0
153354,94.0
153355,570.0
153356,520.0
153357,81.0
153358,402.0
153359,345.0
153360,100.0
153361,92.0
153362,14.0
153363,71.0
153364,61.0
153365,155.0
153366,141.0
153367,22.0
153368,109.0
153369,94.0
153370,570.0
153371,520.0
153372,81.0
153373,402.0
153374,345.0
153375,84.0
153376,76.0
153377,12.0
153378,57.0
153379,51.0
153380,130.0
153381,118.0
153382,18.0
153383,89.0
153384,79.0
153385,480.0
153386,434.0
153387,68.0
153388,326.0
153389,292.0
153390,84.0
153391,76.0
153392,12.0
153393,57.0
153394,51.0
153395,130.0
153396,118.0
153397,18.0
153398,89.0
153399,79.0
153400,480.0
153401,434.0
153402,68.0
153403,326.0
153404,292.0
153405,84.0
153406,76.0
153407,12.0
153408,57.0
153409,51.0
153410,130.0
153411,118.0
153412,18.0
153413,89.0
153414,79.0
153415,480.0
153416,434.0
153417,68.0
153418,326.0
153419,292.0
153420,84.0
153421,76.0
153422,12.0
153423,57.0
153424,51.0
153425,130.0
153426,118.0
153427,18.0
153428,89.0
153429,79.0
153430,480.0
153431,434.0
153432,68.0
153433,326.0
153434,292.0
153435,84.0
153436,76.0
153437,12.0
153438,57.0
153439,51.0
153440,130.0
153441,118.0
153442,18.0
153443,89.0
153444,79.0
153445,480.0
153446,434.0
153447,68.0
153448,326.0
153449,292.0
153450,84.0
153451,77.0
153452,12.0
153453,59.0
153454,51.0
153455,130.0
153456,119.0
153457,19.0
153458,90.0
153459,78.0
153460,479.0
153461,437.0
153462,68.0
153463,333.0
153464,289.0
153465,84.0
153466,77.0
153467,12.0
153468,59.0
153469,51.0
153470,130.0
153471,119.0
153472,19.0
153473,90.0
153474,78.0
153475,479.0
153476,437.0
153477,68.0
153478,333.0
153479,289.0
153480,84.0
153481,77.0
153482,12.0
153483,59.0
153484,51.0
153485,130.0
153486,119.0
153487,19.0
153488,90.0
153489,78.0
153490,479.0
153491,437.0
153492,68.0
153493,333.0
153494,289.0
153495,84.0
153496,77.0
153497,12.0
153498,59.0
153499,51.0
153500,130.0
153501,119.0
153502,19.0
153503,90.0
153504,78.0
153505,479.0
153506,437.0
153507,68.0
153508,333.0
153509,289.0
153510,84.0
153511,77.0
153512,12.0
153513,59.0
153514,51.0
153515,130.0
153516,119.0
153517,19.0
153518,90.0
153519,78.0
153520,479.0
153521,437.0
153522,68.0
153523,333.0
153524,289.0
153525,84.0
153526,76.0
153527,12.0
153528,59.0
153529,51.0
153530,129.0
153531,117.0
153532,18.0
153533,91.0
153534,79.0
153535,476.0
153536,432.0
153537,68.0
153538,334.0
153539,291.0
153540,84.0
153541,76.0
153542,12.0
153543,59.0
153544,51.0
153545,129.0
153546,117.0
153547,18.0
153548,91.0
153549,79.0
153550,476.0
153551,432.0
153552,68.0
153553,334.0
153554,291.0
153555,84.0
153556,76.0
153557,12.0
153558,59.0
153559,51.0
153560,129.0
153561,117.0
153562,18.0
153563,91.0
153564,79.0
153565,476.0
153566,432.0
153567,68.0
153568,334.0
153569,291.0
153570,84.0
153571,76.0
153572,12.0
153573,59.0
153574,51.0
153575,129.0
153576,117.0
153577,18.0
153578,91.0
153579,79.0
153580,476.0
153581,432.0
153582,68.0
153583,334.0
153584,291.0
153585,84.0
153586,76.0
153587,12.0
153588,59.0
153589,51.0
153590,129.0
153591,117.0
153592,18.0
153593,91.0
153594,79.0
153595,476.0
153596,432.0
153597,68.0
153598,334.0
153599,291.0
153600,85.0
153601,76.0
153602,12.0
