id,num_sold
155271,380.0322141608886
155272,62.50400865588779
155273,337.2741606914938
155274,268.70275522940267
155275,1352.5698872858475
155276,1287.5794337923992
155277,219.4459925266491
155278,1106.5015237249015
155279,957.9176675077103
155280,139.0206966628316
155281,123.64502318745033
155282,18.503601160311273
155283,102.86410172412398
155284,85.67126699319508
155285,240.07490248061805
155286,210.6424768006516
155287,29.191978110573565
155288,176.09154370085227
155289,143.52798038023107
155290,750.9154860613614
155291,702.2311875398569
155292,113.1585759010989
155293,589.9240408481711
155294,479.708091509022
155295,200.7229429974763
155296,177.08123499977506
155297,27.20717689219156
155298,140.7832371816786
155299,112.47074643131984
155300,318.68689721183785
155301,289.6315802975273
155302,47.40586597634332
155303,245.24719759877394
155304,196.5331854000155
155305,1083.9934961768556
155306,1037.3229941158884
155307,165.78593793504174
155308,849.1073407807525
155309,736.1032235789376
155310,152.844273096152
155311,134.80001866305253
155312,20.906447501995654
155313,110.06451931748029
155314,87.5074698354024
155315,247.70876029564894
155316,223.09600095747078
155317,34.439910165668486
155318,183.43619091686486
155319,151.36336550590107
155320,834.2056030323954
155321,789.3717755952823
155322,124.32572203675818
155323,661.4871203762493
155324,548.626863535186
155325,52.63438674308122
155326,47.83826887974351
155327,7.61053736143398
155328,41.262858114741746
155329,33.56971133101587
155330,88.32001172347289
155331,80.17516434020229
155332,13.27898233589072
155333,69.73909934837833
155334,55.865182852709815
155335,312.96474818175557
155336,297.3361811694581
155337,45.70585609288723
155338,257.0619345393014
155339,197.30324596883784
155340,269.51128719810464
155341,250.26294554115375
155342,36.73437888431299
155343,208.79903113524097
155344,166.61066618648607
155345,421.20124320931893
155346,390.98112525941735
155347,65.74425634386091
155348,342.2413055215857
155349,274.2527450984032
155350,1390.8421898654642
155351,1324.014804375931
155352,225.9388996309347
155353,1133.6002943537517
155354,981.3824721603735
155355,141.60228862649427
155356,127.76444040430808
155357,18.889820361656017
155358,107.19644936446973
155359,88.51826714098743
155360,245.57986201869213
155361,221.17736038126267
155362,29.700300888586888
155363,186.2578122539167
155364,147.2411188757752
155365,763.137082690994
155366,722.1159301547527
155367,115.90418792571094
155368,611.5207135176373
155369,489.8741375667554
155370,205.1478084801853
155371,185.16517202732024
155372,28.365061284853113
155373,150.61397257854117
155374,119.7585966854219
155375,332.050031182621
155376,301.78207847380935
155377,50.20891108457825
155378,251.08366623683517
155379,199.733566786796
155380,1120.694999005182
155381,1072.4465256625617
155382,179.3834735173105
155383,871.3124412632724
155384,745.4910502289142
155385,158.90139056918775
155386,143.39073648651726
155387,21.664472026608564
155388,116.30729545750663
155389,92.4880291778519
155390,256.91165719476527
155391,231.38998644302683
155392,35.97547051382481
155393,193.95659190439397
155394,159.65265839323118
155395,854.6737924766812
155396,808.7418902269026
155397,130.75354892704453
155398,683.1814500255737
155399,563.0986982770656
155400,54.70426328340181
155401,49.61440501614938
155402,8.620668398767535
155403,43.229888676154786
155404,35.33976450558863
155405,85.66962556149349
155406,77.89818641350251
155407,12.579488389304272
155408,67.7030311381419
155409,53.633177350644274
155410,304.94602553238207
155411,287.61553442792876
155412,43.313800180947084
155413,249.70490642440427
155414,190.8956325995146
155415,282.93732946543264
155416,259.82569868688734
155417,38.44827092175997
155418,220.40577555421424
155419,178.89411090443735
155420,405.20535742200855
155421,373.4051170296827
155422,64.68565985088483
155423,331.4419852201513
155424,269.71785194899593
155425,1353.3380813467083
155426,1284.3510564472986
155427,218.790309698839
155428,1100.7551628411154
155429,952.9418980365228
155430,145.93167971681984
155431,132.58026631820005
155432,19.301621818238555
155433,110.29153770412105
155434,91.08150164048305
155435,239.320970010424
155436,217.85104282029312
155437,27.675886084738963
155438,180.3384576889798
155439,141.0202939600246
155440,740.5346301228399
155441,698.5702269813743
155442,109.30556416171444
155443,582.2399484476427
155444,466.4037875992906
155445,216.29536310081807
155446,196.57181430420349
155447,28.887493003848043
155448,161.8207352515286
155449,129.52243337993332
155450,322.90433981278386
155451,296.61175778164744
155452,48.09669612125485
155453,247.03310245723958
155454,197.47849465102513
155455,1090.5519054258623
155456,1040.3909857867066
155457,171.9929279713014
155458,832.4909593595783
155459,712.2659285788277
155460,168.72625798800993
155461,153.31056750640218
155462,22.211239458039337
155463,124.77247901525374
155464,96.70525893725721
155465,251.5984136189582
155466,229.033914721286
155467,34.44466570829698
155468,192.17829459883427
155469,157.26427500231262
155470,833.2470766999395
155471,786.039491735885
155472,126.53798477556242
155473,657.6902338918238
155474,542.0782551993723
155475,51.855055065721444
155476,46.4779333024888
155477,7.379391559622644
155478,39.094177642065816
155479,32.16374233496317
155480,89.78459441320166
155481,78.83814322111064
155482,12.961914371307515
155483,69.7035003443151
155484,57.86606144049588
155485,325.3874743984014
155486,301.15723179551003
155487,44.54667813799023
155488,248.40671292895786
155489,196.18923566205137
155490,266.6527989396244
155491,245.91511031593583
155492,35.10221867313015
155493,205.7417940570544
155494,163.80785720914747
155495,437.9782057578433
155496,403.78641511201863
155497,64.3458935268255
155498,353.41014579019804
155499,276.80190866551254
155500,1438.5560313298427
155501,1368.4752805031953
155502,229.36016370346405
155503,1184.0998239560204
155504,1007.808092033056
155505,138.0619152537597
155506,122.88118483006056
155507,18.49113592746359
155508,103.24082966945144
155509,85.68062119906372
155510,244.44266006387392
155511,213.02601752667294
155512,31.53642491203653
155513,181.4600839678981
155514,148.5708387856144
155515,774.7084715599434
155516,714.1863049601462
155517,119.06112133500042
155518,591.8396096163484
155519,488.8052175420273
155520,185.33879164559076
155521,163.6151507173023
155522,25.106954540205557
155523,132.76968159351512
155524,105.97522322847985
155525,310.31306431111466
155526,280.1114779980285
155527,45.036066506300024
155528,232.17779126304208
155529,182.04014827641373
155530,1049.1676121883352
155531,995.8100990641256
155532,155.95392917638725
155533,831.5781356069207
155534,705.4802978306218
155535,153.03605645462812
155536,135.06823632837717
155537,21.20315017986441
155538,111.27893300698383
155539,88.41229442696613
155540,255.73388026490215
155541,228.76989653188315
155542,36.672216121191674
155543,186.8022177867801
155544,154.83182071326326
155545,875.2806790909613
155546,816.473039944208
155547,131.55925945499013
155548,687.9629997312097
155549,573.1179228490912
155550,51.855055065721444
155551,46.4779333024888
155552,7.379391559622644
155553,39.094177642065816
155554,32.16374233496317
155555,89.78459441320166
155556,78.83814322111064
155557,12.961914371307515
155558,69.7035003443151
155559,57.86606144049588
155560,325.3874743984014
155561,301.15723179551003
155562,44.54667813799023
155563,248.40671292895786
155564,196.18923566205137
155565,266.6527989396244
155566,245.91511031593583
155567,35.10221867313015
155568,205.7417940570544
155569,163.80785720914747
155570,437.9782057578433
155571,403.78641511201863
155572,64.3458935268255
155573,353.41014579019804
155574,276.80190866551254
155575,1438.5560313298427
155576,1368.4752805031953
155577,229.36016370346405
155578,1184.0998239560204
155579,1007.808092033056
155580,138.0619152537597
155581,122.88118483006056
155582,18.49113592746359
155583,103.24082966945144
155584,85.68062119906372
155585,244.44266006387392
155586,213.02601752667294
155587,31.53642491203653
155588,181.4600839678981
155589,148.5708387856144
155590,774.7084715599434
155591,714.1863049601462
155592,119.06112133500042
155593,591.8396096163484
155594,488.8052175420273
155595,185.33879164559076
155596,163.6151507173023
155597,25.106954540205557
155598,132.76968159351512
155599,105.97522322847985
155600,310.31306431111466
155601,280.1114779980285
155602,45.036066506300024
155603,232.17779126304208
155604,182.04014827641373
155605,1049.1676121883352
155606,995.8100990641256
155607,155.95392917638725
155608,831.5781356069207
155609,705.4802978306218
155610,153.03605645462812
155611,135.06823632837717
155612,21.20315017986441
155613,111.27893300698383
155614,88.41229442696613
155615,255.73388026490215
155616,228.76989653188315
155617,36.672216121191674
155618,186.8022177867801
155619,154.83182071326326
155620,875.2806790909613
155621,816.473039944208
155622,131.55925945499013
155623,687.9629997312097
155624,573.1179228490912
155625,51.924831092753955
155626,46.504344008689046
155627,7.379391559622644
155628,39.19322900637877
155629,32.16374233496317
155630,89.90397347334098
155631,78.88236744985991
155632,12.961914371307515
155633,69.87723964050556
155634,57.86606144049588
155635,326.76038628513686
155636,301.32383737182647
155637,44.54667813799023
155638,249.01649497910415
155639,196.18923566205137
155640,266.6527989396244
155641,245.91511031593583
155642,35.10221867313015
155643,205.7417940570544
155644,163.80785720914747
155645,437.9782057578433
155646,403.78641511201863
155647,64.3458935268255
155648,353.41014579019804
155649,276.80190866551254
155650,1438.5560313298427
155651,1368.4752805031953
155652,229.36016370346405
155653,1184.0998239560204
155654,1007.808092033056
155655,138.24442984322945
155656,122.94965370112828
155657,18.49113592746359
155658,103.49640134698384
155659,85.68062119906372
155660,244.76429597402202
155661,213.1441089747869
155662,31.53642491203653
155663,181.90651365275653
155664,148.5708387856144
155665,777.9685103214487
155666,714.5802731749233
155667,119.06112133500042
155668,593.2873812241792
155669,488.8052175420273
155670,185.5831334152794
155671,163.7060426635501
155672,25.106954540205557
155673,133.09730481241544
155674,105.97522322847985
155675,310.7208434199109
155676,280.2664983896143
155677,45.036066506300024
155678,232.74797411631562
155679,182.04014827641373
155680,1053.5803663216536
155681,996.3590944502089
155682,155.95392917638725
155683,833.6108784952913
155684,705.4802978306218
155685,153.23815374492975
155686,135.14341388017402
155687,21.20315017986441
155688,111.554117967709
155689,88.41229442696613
155690,256.070282470109
155691,228.8966546093043
155692,36.672216121191674
155693,187.26168248488028
155694,154.83182071326326
155695,878.9631163535065
155696,816.923314563197
155697,131.55925945499013
155698,689.6453161305919
155699,573.1179228490912
155700,51.924831092753955
155701,46.504344008689046
155702,7.379391559622644
155703,39.19322900637877
155704,32.16374233496317
155705,89.90397347334098
155706,78.88236744985991
155707,12.961914371307515
155708,69.87723964050556
155709,57.86606144049588
155710,326.76038628513686
155711,301.32383737182647
155712,44.54667813799023
155713,249.01649497910415
155714,196.18923566205137
155715,266.6527989396244
155716,245.91511031593583
155717,35.10221867313015
155718,205.7417940570544
155719,163.80785720914747
155720,437.9782057578433
155721,403.78641511201863
155722,64.3458935268255
155723,353.41014579019804
155724,276.80190866551254
155725,1438.5560313298427
155726,1368.4752805031953
155727,229.36016370346405
155728,1184.0998239560204
155729,1007.808092033056
155730,138.24442984322945
155731,122.94965370112828
155732,18.49113592746359
155733,103.49640134698384
155734,85.68062119906372
155735,244.76429597402202
155736,213.1441089747869
155737,31.53642491203653
155738,181.90651365275653
155739,148.5708387856144
155740,777.9685103214487
155741,714.5802731749233
155742,119.06112133500042
155743,593.2873812241792
155744,488.8052175420273
155745,185.5831334152794
155746,163.7060426635501
155747,25.106954540205557
155748,133.09730481241544
155749,105.97522322847985
155750,310.7208434199109
155751,280.2664983896143
155752,45.036066506300024
155753,232.74797411631562
155754,182.04014827641373
155755,1053.5803663216536
155756,996.3590944502089
155757,155.95392917638725
155758,833.6108784952913
155759,705.4802978306218
155760,153.23815374492975
155761,135.14341388017402
155762,21.20315017986441
155763,111.554117967709
155764,88.41229442696613
155765,256.070282470109
155766,228.8966546093043
155767,36.672216121191674
155768,187.26168248488028
155769,154.83182071326326
155770,878.9631163535065
155771,816.923314563197
155772,131.55925945499013
155773,689.6453161305919
